# PURPOSE: Mixed Highway vs Local Types (TC03)
# Simulates a trip from a residential suburb, onto a high-speed motorway,
# and then into a dense downtown area.
#
# Sections:
# 1. Suburb (Nodes 3001-3006): Slow residential roads (Speed 30).
# 2. Highway (Nodes 3007-3012): Fast motorway (Speed 110).
# 3. Downtown (Nodes 3013-3018): Medium commercial roads (Speed 50).
#
# Pathfinding Logic:
# The algorithm should prefer the highway section over any potential local
# detours due to the massive speed difference, despite longer distance.

[NODES]
# Suburb (Start Area)
3001,1.500,110.300,Home Cluster A
3002,1.501,110.301,Home Cluster B
3003,1.500,110.302,School Zone
3004,1.502,110.300,Local Shops
3005,1.503,110.301,Suburb Exit Ramp
3006,1.504,110.302,Bridge to Highway

# The Highway (Middle)
3007,1.510,110.310,Highway Entry
3008,1.520,110.320,Mile 10
3009,1.530,110.330,Service Station
3010,1.540,110.340,Mile 40
3011,1.550,110.350,Toll Booth
3012,1.560,110.360,Highway Exit

# Downtown (Goal Area)
3013,1.600,110.400,City Outskirts
3014,1.601,110.401,Business Park
3015,1.602,110.402,Mall Entrance
3016,1.603,110.403,Central Station
3017,1.604,110.404,Office Tower
3018,1.605,110.405,Parking Garage (Goal)

[WAYS]
# way_id,from_node,to_node,road_name,highway_type,travel_time_min

# Suburb Network (Slow: 5 mins per hop)
8001,3001,3002,Rose St,residential,5
8002,3002,3001,Rose St,residential,5
8003,3002,3003,Lily Ln,residential,5
8004,3003,3002,Lily Ln,residential,5
8005,3001,3004,Daisy Dr,residential,5
8006,3004,3001,Daisy Dr,residential,5
8007,3004,3005,Main Suburb Rd,secondary,4
8008,3005,3004,Main Suburb Rd,secondary,4
8009,3005,3006,Connector,secondary,4
8010,3006,3005,Connector,secondary,4

# Highway Connection (Feeder)
8011,3006,3007,On Ramp,primary,3
8012,3007,3006,Off Ramp,primary,3

# The Highway (Super Fast: 1 min per hop despite long distance)
8013,3007,3008,M1 North,highway,1
8014,3008,3007,M1 South,highway,1
8015,3008,3009,M1 North,highway,1
8016,3009,3008,M1 South,highway,1
8017,3009,3010,M1 North,highway,1
8018,3010,3009,M1 South,highway,1
8019,3010,3011,M1 North,highway,1
8020,3011,3010,M1 South,highway,1
8021,3011,3012,M1 North,highway,1
8022,3012,3011,M1 South,highway,1

# Downtown Entry
8023,3012,3013,City Link,primary,3
8024,3013,3012,City Link,primary,3

# Downtown Grid (Medium: 3 mins per hop)
8025,3013,3014,Commerce Blvd,tertiary,3
8026,3014,3013,Commerce Blvd,tertiary,3
8027,3014,3015,Market St,tertiary,3
8028,3015,3014,Market St,tertiary,3
8029,3015,3016,Station Rd,tertiary,3
8030,3016,3015,Station Rd,tertiary,3
8031,3016,3017,Bank St,tertiary,3
8032,3017,3016,Bank St,tertiary,3
8033,3017,3018,Terminal Way,tertiary,3
8034,3018,3017,Terminal Way,tertiary,3

# Alternative Slow Backroad (Suburbs straight to Downtown, bypassing highway)
# Very long travel time (20 mins per seg) but physically connected
8035,3006,3013,Old Country Rd,unclassified,20
8036,3013,3006,Old Country Rd,unclassified,20

[META]
START,3001
GOAL,3018
ACCIDENT_MULTIPLIER,3
