# PURPOSE: Downtown Grid (5x5 Mesh) (TC09)
# A dense 5x5 grid city layout.
# Total Nodes: 25 (9000-9044)
# Features maximum connectivity (4 ways per internal node).
# This creates a "Heuristic Torture Test" for A*, as there are dozens of paths
# with identical cost. A good heuristic will bee-line to the goal; a bad one (Dijkstra)
# will flood fill purely as a circle.
#
# Nodes:
# Row 0: 9000-9004
# Row 1: 9010-9014
# Row 2: 9020-9024 (Center)
# Row 3: 9030-9034
# Row 4: 9040-9044

[NODES]
# Row 0
9000,0.0,0.0,Grid 00
9001,0.0,0.1,Grid 01
9002,0.0,0.2,Grid 02
9003,0.0,0.3,Grid 03
9004,0.0,0.4,Grid 04

# Row 1
9010,0.1,0.0,Grid 10
9011,0.1,0.1,Grid 11
9012,0.1,0.2,Grid 12
9013,0.1,0.3,Grid 13
9014,0.1,0.4,Grid 14

# Row 2
9020,0.2,0.0,Grid 20
9021,0.2,0.1,Grid 21
9022,0.2,0.2,Grid 22
9023,0.2,0.3,Grid 23
9024,0.2,0.4,Grid 24

# Row 3
9030,0.3,0.0,Grid 30
9031,0.3,0.1,Grid 31
9032,0.3,0.2,Grid 32
9033,0.3,0.3,Grid 33
9034,0.3,0.4,Grid 34

# Row 4
9040,0.4,0.0,Grid 40
9041,0.4,0.1,Grid 41
9042,0.4,0.2,Grid 42
9043,0.4,0.3,Grid 43
9044,0.4,0.4,Grid 44

[WAYS]
# Horizontal (Rows)
9701,9000,9001,St 0,res,1
9702,9001,9002,St 0,res,1
9703,9002,9003,St 0,res,1
9704,9003,9004,St 0,res,1

9705,9010,9011,St 1,res,1
9706,9011,9012,St 1,res,1
9707,9012,9013,St 1,res,1
9708,9013,9014,St 1,res,1

9709,9020,9021,St 2,res,1
9710,9021,9022,St 2,res,1
9711,9022,9023,St 2,res,1
9712,9023,9024,St 2,res,1

9713,9030,9031,St 3,res,1
9714,9031,9032,St 3,res,1
9715,9032,9033,St 3,res,1
9716,9033,9034,St 3,res,1

9717,9040,9041,St 4,res,1
9718,9041,9042,St 4,res,1
9719,9042,9043,St 4,res,1
9720,9043,9044,St 4,res,1

# Reverse Horizontal (Bidirectional)
9721,9001,9000,St 0,res,1
9722,9002,9001,St 0,res,1
9723,9003,9002,St 0,res,1
9724,9004,9003,St 0,res,1

9725,9011,9010,St 1,res,1
9726,9012,9011,St 1,res,1
9727,9013,9012,St 1,res,1
9728,9014,9013,St 1,res,1

9729,9021,9020,St 2,res,1
9730,9022,9021,St 2,res,1
9731,9023,9022,St 2,res,1
9732,9024,9023,St 2,res,1

9733,9031,9030,St 3,res,1
9734,9032,9031,St 3,res,1
9735,9033,9032,St 3,res,1
9736,9034,9033,St 3,res,1

9737,9041,9040,St 4,res,1
9738,9042,9041,St 4,res,1
9739,9043,9042,St 4,res,1
9740,9044,9043,St 4,res,1

# Vertical (Cols)
9741,9000,9010,Ave 0,res,1
9742,9010,9020,Ave 0,res,1
9743,9020,9030,Ave 0,res,1
9744,9030,9040,Ave 0,res,1

9745,9001,9011,Ave 1,res,1
9746,9011,9021,Ave 1,res,1
9747,9021,9031,Ave 1,res,1
9748,9031,9041,Ave 1,res,1

9749,9002,9012,Ave 2,res,1
9750,9012,9022,Ave 2,res,1
9751,9022,9032,Ave 2,res,1
9752,9032,9042,Ave 2,res,1

9753,9003,9013,Ave 3,res,1
9754,9013,9023,Ave 3,res,1
9755,9023,9033,Ave 3,res,1
9756,9033,9043,Ave 3,res,1

9757,9004,9014,Ave 4,res,1
9758,9014,9024,Ave 4,res,1
9759,9024,9034,Ave 4,res,1
9760,9034,9044,Ave 4,res,1

# Reverse Vertical
9761,9010,9000,Ave 0,res,1
9762,9020,9010,Ave 0,res,1
9763,9030,9020,Ave 0,res,1
9764,9040,9030,Ave 0,res,1

9765,9011,9001,Ave 1,res,1
9766,9021,9011,Ave 1,res,1
9767,9031,9021,Ave 1,res,1
9768,9041,9031,Ave 1,res,1

9769,9012,9002,Ave 2,res,1
9770,9022,9012,Ave 2,res,1
9771,9032,9022,Ave 2,res,1
9772,9042,9032,Ave 2,res,1

9773,9013,9003,Ave 3,res,1
9774,9023,9013,Ave 3,res,1
9775,9033,9023,Ave 3,res,1
9776,9043,9033,Ave 3,res,1

9777,9014,9004,Ave 4,res,1
9778,9024,9014,Ave 4,res,1
9779,9034,9024,Ave 4,res,1
9780,9044,9034,Ave 4,res,1

[META]
START,9000
GOAL,9044
ACCIDENT_MULTIPLIER,3
