Test,Algorithm,Status,Nodes_Expanded,Path_Cost,Path_Length
tc01_simple_path,A*,PASS,20,38.0,20
tc01_simple_path,BFS,PASS,20,38.0,20
tc01_simple_path,DFS,PASS,20,38.0,20
tc01_simple_path,GBFS,PASS,20,38.0,20
tc01_simple_path,IDDFS,PASS,191,38.0,20
tc01_simple_path,Bi-A*,PASS,22,38.0,20
tc02_obstacle_avoidance,A*,PASS,15,10.0,5
tc02_obstacle_avoidance,BFS,PASS,17,10.0,5
tc02_obstacle_avoidance,DFS,PASS,17,14.0,7
tc02_obstacle_avoidance,GBFS,PASS,13,10.0,5
tc02_obstacle_avoidance,IDDFS,PASS,33,20.0,5
tc02_obstacle_avoidance,Bi-A*,PASS,17,10.0,5
tc03_highway_vs_local,A*,PASS,19,39.0,16
tc03_highway_vs_local,BFS,PASS,18,48.0,10
tc03_highway_vs_local,DFS,PASS,19,39.0,16
tc03_highway_vs_local,GBFS,PASS,14,48.0,10
tc03_highway_vs_local,IDDFS,PASS,87,48.0,10
tc03_highway_vs_local,Bi-A*,PASS,16,48.0,10
tc04_ring_cycle,A*,PASS,11,19.0,7
tc04_ring_cycle,BFS,PASS,11,19.0,7
tc04_ring_cycle,DFS,PASS,15,19.0,7
tc04_ring_cycle,GBFS,PASS,11,19.0,7
tc04_ring_cycle,IDDFS,PASS,75,21.0,9
tc04_ring_cycle,Bi-A*,PASS,14,19.0,7
tc05_dead_end,A*,PASS,10,12.0,7
tc05_dead_end,BFS,PASS,22,12.0,7
tc05_dead_end,DFS,PASS,22,12.0,7
tc05_dead_end,GBFS,PASS,10,12.0,7
tc05_dead_end,IDDFS,PASS,78,12.0,7
tc05_dead_end,Bi-A*,PASS,11,12.0,7
tc06_disconnected,A*,PASS,0,0.0,0
tc06_disconnected,BFS,PASS,0,0.0,0
tc06_disconnected,DFS,PASS,0,0.0,0
tc06_disconnected,GBFS,PASS,0,0.0,0
tc06_disconnected,IDDFS,PASS,0,0.0,0
tc06_disconnected,Bi-A*,PASS,0,0.0,0
tc07_star_cluster,A*,PASS,12,18.0,7
tc07_star_cluster,BFS,PASS,18,18.0,7
tc07_star_cluster,DFS,PASS,15,18.0,7
tc07_star_cluster,GBFS,PASS,12,18.0,7
tc07_star_cluster,IDDFS,PASS,45,18.0,7
tc07_star_cluster,Bi-A*,PASS,13,18.0,7
tc08_long_chain,A*,PASS,51,50.0,51
tc08_long_chain,BFS,PASS,51,50.0,51
tc08_long_chain,DFS,PASS,51,50.0,51
tc08_long_chain,GBFS,PASS,51,50.0,51
tc08_long_chain,IDDFS,PASS,1276,50.0,51
tc08_long_chain,Bi-A*,PASS,52,50.0,51
tc09_grid_mesh,A*,PASS,16,8.0,9
tc09_grid_mesh,BFS,PASS,25,8.0,9
tc09_grid_mesh,DFS,PASS,41,24.0,25
tc09_grid_mesh,GBFS,PASS,16,8.0,9
tc09_grid_mesh,IDDFS,PASS,165,8.0,9
tc09_grid_mesh,Bi-A*,PASS,17,8.0,9
tc10_ladder,A*,PASS,13,13.0,7
tc10_ladder,BFS,PASS,14,13.0,7
tc10_ladder,DFS,PASS,20,13.0,8
tc10_ladder,GBFS,PASS,13,13.0,7
tc10_ladder,IDDFS,PASS,67,13.0,7
tc10_ladder,Bi-A*,PASS,15,13.0,7
