Model,Model_Type,Model_Full,Image,Prediction,Confidence,Prob_Minor,Prob_Moderate,Prob_None,Prob_Severe,Status
EfficientNet-B0,final,transfer_efficientnet_b0,10.jpg,03-severe,0.95,0.00,0.05,0.00,0.95,Success
EfficientNet-B0,final,transfer_efficientnet_b0,12.jpg,02-moderate,0.43,0.38,0.43,0.00,0.19,Success
EfficientNet-B0,final,transfer_efficientnet_b0,14.jpg,01-minor,0.57,0.57,0.28,0.00,0.16,Success
EfficientNet-B0,final,transfer_efficientnet_b0,15.jpg,03-severe,0.93,0.00,0.07,0.00,0.93,Success
EfficientNet-B0,final,transfer_efficientnet_b0,16.jpg,02-moderate,0.42,0.32,0.42,0.00,0.26,Success
EfficientNet-B0,final,transfer_efficientnet_b0,17.jpg,03-severe,0.59,0.04,0.37,0.00,0.59,Success
EfficientNet-B0,final,transfer_efficientnet_b0,18.jpg,02-moderate,0.43,0.29,0.43,0.00,0.29,Success
EfficientNet-B0,final,transfer_efficientnet_b0,19.jpg,02-moderate,0.48,0.34,0.48,0.00,0.18,Success
EfficientNet-B0,final,transfer_efficientnet_b0,2.jpg,01-minor,0.61,0.61,0.33,0.00,0.06,Success
EfficientNet-B0,final,transfer_efficientnet_b0,20.png,01-minor,0.70,0.70,0.23,0.00,0.08,Success
EfficientNet-B0,final,transfer_efficientnet_b0,22.jpg,02-moderate,0.42,0.24,0.42,0.00,0.34,Success
EfficientNet-B0,final,transfer_efficientnet_b0,23.jpg,03-severe,0.95,0.00,0.05,0.00,0.95,Success
EfficientNet-B0,final,transfer_efficientnet_b0,24.jpg,02-moderate,0.49,0.35,0.49,0.00,0.16,Success
EfficientNet-B0,final,transfer_efficientnet_b0,25.jpg,02-moderate,0.51,0.14,0.51,0.00,0.35,Success
EfficientNet-B0,final,transfer_efficientnet_b0,26.jpg,03-severe,0.93,0.00,0.07,0.00,0.93,Success
EfficientNet-B0,final,transfer_efficientnet_b0,27.jpg,03-severe,0.92,0.00,0.07,0.00,0.92,Success
EfficientNet-B0,final,transfer_efficientnet_b0,28.jpg,03-severe,0.77,0.02,0.20,0.00,0.77,Success
EfficientNet-B0,final,transfer_efficientnet_b0,29.jpg,01-minor,0.98,0.98,0.02,0.00,0.00,Success
EfficientNet-B0,final,transfer_efficientnet_b0,3.jpg,03-severe,0.68,0.02,0.30,0.00,0.68,Success
EfficientNet-B0,final,transfer_efficientnet_b0,30.jpg,02-moderate,0.48,0.38,0.48,0.00,0.14,Success
EfficientNet-B0,final,transfer_efficientnet_b0,31.jpg,03-severe,0.79,0.02,0.19,0.00,0.79,Success
EfficientNet-B0,final,transfer_efficientnet_b0,32.jpg,03-severe,0.76,0.03,0.21,0.00,0.76,Success
EfficientNet-B0,final,transfer_efficientnet_b0,33.jpg,03-severe,0.93,0.00,0.07,0.00,0.93,Success
EfficientNet-B0,final,transfer_efficientnet_b0,34.jpg,01-minor,0.85,0.85,0.11,0.00,0.05,Success
EfficientNet-B0,final,transfer_efficientnet_b0,35.jpg,03-severe,0.72,0.01,0.27,0.00,0.72,Success
EfficientNet-B0,final,transfer_efficientnet_b0,36.jpg,03-severe,0.99,0.00,0.01,0.00,0.99,Success
EfficientNet-B0,final,transfer_efficientnet_b0,37.jpg,03-severe,0.95,0.00,0.05,0.00,0.95,Success
EfficientNet-B0,final,transfer_efficientnet_b0,38.jpg,03-severe,0.94,0.00,0.05,0.00,0.94,Success
EfficientNet-B0,final,transfer_efficientnet_b0,39.jpg,03-severe,0.95,0.00,0.05,0.00,0.95,Success
EfficientNet-B0,final,transfer_efficientnet_b0,4.jpg,03-severe,0.71,0.02,0.27,0.00,0.71,Success
EfficientNet-B0,final,transfer_efficientnet_b0,40.jpg,03-severe,0.95,0.00,0.04,0.00,0.95,Success
EfficientNet-B0,final,transfer_efficientnet_b0,41.jpg,02-moderate,0.44,0.34,0.44,0.00,0.22,Success
EfficientNet-B0,final,transfer_efficientnet_b0,42.jpg,02-moderate,0.48,0.24,0.48,0.00,0.28,Success
EfficientNet-B0,final,transfer_efficientnet_b0,43.jpg,03-severe,0.49,0.08,0.42,0.00,0.49,Success
EfficientNet-B0,final,transfer_efficientnet_b0,44.jpg,02-moderate,0.59,0.16,0.59,0.00,0.25,Success
EfficientNet-B0,final,transfer_efficientnet_b0,45.jpg,03-severe,0.50,0.07,0.43,0.00,0.50,Success
EfficientNet-B0,final,transfer_efficientnet_b0,46.jpg,03-severe,0.87,0.00,0.13,0.00,0.87,Success
EfficientNet-B0,final,transfer_efficientnet_b0,47.jpg,03-severe,0.57,0.06,0.37,0.00,0.57,Success
EfficientNet-B0,final,transfer_efficientnet_b0,48.jpg,02-moderate,0.52,0.18,0.52,0.00,0.30,Success
EfficientNet-B0,final,transfer_efficientnet_b0,49.jpg,01-minor,0.80,0.80,0.18,0.00,0.02,Success
EfficientNet-B0,final,transfer_efficientnet_b0,5.jpg,01-minor,0.81,0.81,0.15,0.00,0.04,Success
EfficientNet-B0,final,transfer_efficientnet_b0,50.jpg,03-severe,0.96,0.00,0.04,0.00,0.96,Success
EfficientNet-B0,final,transfer_efficientnet_b0,6.jpg,01-minor,0.82,0.82,0.14,0.00,0.04,Success
EfficientNet-B0,final,transfer_efficientnet_b0,7.jpg,01-minor,0.73,0.73,0.19,0.00,0.08,Success
EfficientNet-B0,final,transfer_efficientnet_b0,8.jpg,03-severe,0.83,0.01,0.16,0.00,0.83,Success
EfficientNet-B0,final,transfer_efficientnet_b0,9.jpg,02-moderate,0.52,0.32,0.52,0.00,0.15,Success
