Model,Model_Type,Model_Full,Image,Prediction,Confidence,Prob_Minor,Prob_Moderate,Prob_None,Prob_Severe,Status
MobileNetV3,final,transfer_mobilenet_v3_small,10.jpg,03-severe,0.56,0.11,0.34,0.00,0.56,Success
MobileNetV3,final,transfer_mobilenet_v3_small,12.jpg,02-moderate,0.48,0.43,0.48,0.00,0.09,Success
MobileNetV3,final,transfer_mobilenet_v3_small,14.jpg,01-minor,0.52,0.52,0.42,0.00,0.07,Success
MobileNetV3,final,transfer_mobilenet_v3_small,15.jpg,03-severe,0.89,0.01,0.10,0.00,0.89,Success
MobileNetV3,final,transfer_mobilenet_v3_small,16.jpg,02-moderate,0.38,0.25,0.38,0.00,0.36,Success
MobileNetV3,final,transfer_mobilenet_v3_small,17.jpg,03-severe,0.82,0.02,0.16,0.00,0.82,Success
MobileNetV3,final,transfer_mobilenet_v3_small,18.jpg,03-severe,0.49,0.20,0.31,0.00,0.49,Success
MobileNetV3,final,transfer_mobilenet_v3_small,19.jpg,02-moderate,0.60,0.29,0.60,0.00,0.10,Success
MobileNetV3,final,transfer_mobilenet_v3_small,2.jpg,02-moderate,0.57,0.23,0.57,0.00,0.20,Success
MobileNetV3,final,transfer_mobilenet_v3_small,20.png,01-minor,0.55,0.55,0.39,0.00,0.05,Success
MobileNetV3,final,transfer_mobilenet_v3_small,22.jpg,03-severe,0.65,0.07,0.29,0.00,0.65,Success
MobileNetV3,final,transfer_mobilenet_v3_small,23.jpg,03-severe,0.97,0.00,0.03,0.00,0.97,Success
MobileNetV3,final,transfer_mobilenet_v3_small,24.jpg,03-severe,0.39,0.23,0.37,0.00,0.39,Success
MobileNetV3,final,transfer_mobilenet_v3_small,25.jpg,02-moderate,0.47,0.17,0.47,0.00,0.36,Success
MobileNetV3,final,transfer_mobilenet_v3_small,26.jpg,03-severe,0.85,0.00,0.14,0.00,0.85,Success
MobileNetV3,final,transfer_mobilenet_v3_small,27.jpg,03-severe,0.95,0.00,0.05,0.00,0.95,Success
MobileNetV3,final,transfer_mobilenet_v3_small,28.jpg,03-severe,0.92,0.01,0.07,0.00,0.92,Success
MobileNetV3,final,transfer_mobilenet_v3_small,29.jpg,01-minor,0.98,0.98,0.02,0.00,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,3.jpg,03-severe,0.57,0.08,0.35,0.00,0.57,Success
MobileNetV3,final,transfer_mobilenet_v3_small,30.jpg,02-moderate,0.56,0.16,0.56,0.00,0.28,Success
MobileNetV3,final,transfer_mobilenet_v3_small,31.jpg,03-severe,0.51,0.07,0.42,0.00,0.51,Success
MobileNetV3,final,transfer_mobilenet_v3_small,32.jpg,03-severe,0.66,0.03,0.30,0.00,0.66,Success
MobileNetV3,final,transfer_mobilenet_v3_small,33.jpg,03-severe,0.81,0.01,0.18,0.00,0.81,Success
MobileNetV3,final,transfer_mobilenet_v3_small,34.jpg,01-minor,0.87,0.87,0.12,0.00,0.01,Success
MobileNetV3,final,transfer_mobilenet_v3_small,35.jpg,03-severe,0.87,0.01,0.12,0.00,0.87,Success
MobileNetV3,final,transfer_mobilenet_v3_small,36.jpg,03-severe,0.91,0.00,0.09,0.00,0.91,Success
MobileNetV3,final,transfer_mobilenet_v3_small,37.jpg,03-severe,0.77,0.01,0.22,0.00,0.77,Success
MobileNetV3,final,transfer_mobilenet_v3_small,38.jpg,03-severe,0.97,0.00,0.03,0.00,0.97,Success
MobileNetV3,final,transfer_mobilenet_v3_small,39.jpg,03-severe,0.94,0.00,0.06,0.00,0.94,Success
MobileNetV3,final,transfer_mobilenet_v3_small,4.jpg,03-severe,0.92,0.01,0.07,0.00,0.92,Success
MobileNetV3,final,transfer_mobilenet_v3_small,40.jpg,03-severe,0.98,0.00,0.02,0.00,0.98,Success
MobileNetV3,final,transfer_mobilenet_v3_small,41.jpg,02-moderate,0.42,0.33,0.42,0.00,0.25,Success
MobileNetV3,final,transfer_mobilenet_v3_small,42.jpg,02-moderate,0.46,0.38,0.46,0.00,0.17,Success
MobileNetV3,final,transfer_mobilenet_v3_small,43.jpg,03-severe,0.49,0.11,0.39,0.00,0.49,Success
MobileNetV3,final,transfer_mobilenet_v3_small,44.jpg,01-minor,0.53,0.53,0.35,0.00,0.12,Success
MobileNetV3,final,transfer_mobilenet_v3_small,45.jpg,03-severe,0.53,0.15,0.32,0.00,0.53,Success
MobileNetV3,final,transfer_mobilenet_v3_small,46.jpg,03-severe,0.48,0.08,0.44,0.00,0.48,Success
MobileNetV3,final,transfer_mobilenet_v3_small,47.jpg,03-severe,0.63,0.06,0.31,0.00,0.63,Success
MobileNetV3,final,transfer_mobilenet_v3_small,48.jpg,03-severe,0.45,0.15,0.40,0.00,0.45,Success
MobileNetV3,final,transfer_mobilenet_v3_small,49.jpg,01-minor,0.72,0.72,0.25,0.00,0.03,Success
MobileNetV3,final,transfer_mobilenet_v3_small,5.jpg,01-minor,0.69,0.69,0.30,0.00,0.01,Success
MobileNetV3,final,transfer_mobilenet_v3_small,50.jpg,03-severe,0.71,0.05,0.24,0.00,0.71,Success
MobileNetV3,final,transfer_mobilenet_v3_small,6.jpg,01-minor,0.55,0.55,0.44,0.00,0.01,Success
MobileNetV3,final,transfer_mobilenet_v3_small,7.jpg,01-minor,0.69,0.69,0.27,0.00,0.04,Success
MobileNetV3,final,transfer_mobilenet_v3_small,8.jpg,03-severe,0.83,0.01,0.17,0.00,0.83,Success
MobileNetV3,final,transfer_mobilenet_v3_small,9.jpg,02-moderate,0.66,0.25,0.66,0.00,0.09,Success
