Model,Model_Type,Model_Full,Image,Prediction,Confidence,Prob_Minor,Prob_Moderate,Prob_None,Prob_Severe,Status
ResNet18,final,transfer_resnet18,1.jpg,03-severe,0.92,0.00,0.07,0.00,0.92,Success
ResNet18,final,transfer_resnet18,10.jpg,00-none,0.57,0.03,0.30,0.57,0.10,Success
ResNet18,final,transfer_resnet18,11.jpg,03-severe,1.00,0.00,0.00,0.00,1.00,Success
ResNet18,final,transfer_resnet18,12.jpg,03-severe,0.98,0.00,0.02,0.00,0.98,Success
ResNet18,final,transfer_resnet18,13.jpg,01-minor,0.89,0.89,0.11,0.00,0.00,Success
ResNet18,final,transfer_resnet18,14.jpg,03-severe,0.94,0.01,0.05,0.00,0.94,Success
ResNet18,final,transfer_resnet18,15.jpg,01-minor,0.84,0.84,0.15,0.00,0.01,Success
ResNet18,final,transfer_resnet18,16.jpg,02-moderate,0.41,0.29,0.41,0.08,0.21,Success
ResNet18,final,transfer_resnet18,17.jpg,03-severe,0.77,0.00,0.22,0.00,0.77,Success
ResNet18,final,transfer_resnet18,18.jpg,01-minor,0.74,0.74,0.26,0.00,0.01,Success
ResNet18,final,transfer_resnet18,19.jpg,02-moderate,0.56,0.06,0.56,0.02,0.36,Success
ResNet18,final,transfer_resnet18,2.jpg,03-severe,0.84,0.01,0.15,0.00,0.84,Success
ResNet18,final,transfer_resnet18,20.jpg,00-none,0.85,0.00,0.15,0.85,0.00,Success
ResNet18,final,transfer_resnet18,21.jpg,03-severe,0.99,0.00,0.01,0.00,0.99,Success
ResNet18,final,transfer_resnet18,22.jpg,03-severe,0.99,0.00,0.01,0.00,0.99,Success
ResNet18,final,transfer_resnet18,23.jpg,01-minor,0.81,0.81,0.18,0.00,0.01,Success
ResNet18,final,transfer_resnet18,24.jpg,03-severe,0.66,0.02,0.31,0.00,0.66,Success
ResNet18,final,transfer_resnet18,25.jpg,02-moderate,0.55,0.29,0.55,0.00,0.15,Success
ResNet18,final,transfer_resnet18,26.jpg,03-severe,0.90,0.00,0.10,0.00,0.90,Success
ResNet18,final,transfer_resnet18,27.jpg,03-severe,0.98,0.00,0.02,0.00,0.98,Success
ResNet18,final,transfer_resnet18,28.jpg,03-severe,0.99,0.00,0.01,0.00,0.99,Success
ResNet18,final,transfer_resnet18,29.jpg,02-moderate,0.62,0.29,0.62,0.00,0.09,Success
ResNet18,final,transfer_resnet18,3.jpg,02-moderate,0.49,0.24,0.49,0.07,0.20,Success
ResNet18,final,transfer_resnet18,30.jpg,03-severe,0.97,0.00,0.02,0.00,0.97,Success
ResNet18,final,transfer_resnet18,31.jpg,00-none,0.86,0.01,0.11,0.86,0.02,Success
ResNet18,final,transfer_resnet18,32.jpg,03-severe,0.59,0.13,0.28,0.00,0.59,Success
ResNet18,final,transfer_resnet18,33.jpg,03-severe,0.96,0.00,0.04,0.00,0.96,Success
ResNet18,final,transfer_resnet18,34.jpg,03-severe,0.77,0.03,0.20,0.00,0.77,Success
ResNet18,final,transfer_resnet18,35.jpg,02-moderate,0.85,0.06,0.85,0.00,0.08,Success
ResNet18,final,transfer_resnet18,36.jpg,03-severe,1.00,0.00,0.00,0.00,1.00,Success
ResNet18,final,transfer_resnet18,37.jpg,01-minor,0.79,0.79,0.20,0.00,0.01,Success
ResNet18,final,transfer_resnet18,38.jpg,02-moderate,0.41,0.20,0.41,0.01,0.38,Success
ResNet18,final,transfer_resnet18,39.jpg,03-severe,0.77,0.00,0.19,0.04,0.77,Success
ResNet18,final,transfer_resnet18,4.jpg,00-none,0.93,0.00,0.06,0.93,0.01,Success
ResNet18,final,transfer_resnet18,40.jpg,01-minor,0.89,0.89,0.11,0.00,0.00,Success
ResNet18,final,transfer_resnet18,41.jpg,01-minor,0.79,0.79,0.17,0.00,0.04,Success
ResNet18,final,transfer_resnet18,42.jpg,01-minor,0.34,0.34,0.33,0.00,0.32,Success
ResNet18,final,transfer_resnet18,43.jpg,03-severe,0.72,0.04,0.23,0.01,0.72,Success
ResNet18,final,transfer_resnet18,44.jpg,02-moderate,0.52,0.32,0.52,0.00,0.16,Success
ResNet18,final,transfer_resnet18,45.jpg,01-minor,0.54,0.54,0.42,0.00,0.03,Success
ResNet18,final,transfer_resnet18,46.jpg,03-severe,0.50,0.02,0.42,0.06,0.50,Success
ResNet18,final,transfer_resnet18,47.jpg,03-severe,0.39,0.31,0.29,0.00,0.39,Success
ResNet18,final,transfer_resnet18,48.jpg,03-severe,0.99,0.00,0.01,0.00,0.99,Success
ResNet18,final,transfer_resnet18,49.jpg,03-severe,0.85,0.02,0.13,0.00,0.85,Success
ResNet18,final,transfer_resnet18,5.jpg,00-none,0.99,0.00,0.01,0.99,0.00,Success
ResNet18,final,transfer_resnet18,50.jpg,03-severe,1.00,0.00,0.00,0.00,1.00,Success
ResNet18,final,transfer_resnet18,51.jpg,03-severe,0.99,0.00,0.01,0.00,0.99,Success
ResNet18,final,transfer_resnet18,52.jpg,03-severe,0.87,0.01,0.12,0.00,0.87,Success
ResNet18,final,transfer_resnet18,53.jpg,03-severe,0.95,0.00,0.04,0.00,0.95,Success
ResNet18,final,transfer_resnet18,54.jpg,03-severe,0.99,0.00,0.01,0.00,0.99,Success
ResNet18,final,transfer_resnet18,55.jpg,00-none,0.41,0.01,0.38,0.41,0.20,Success
ResNet18,final,transfer_resnet18,56.jpg,03-severe,0.83,0.00,0.12,0.05,0.83,Success
ResNet18,final,transfer_resnet18,57.jpg,02-moderate,0.44,0.02,0.44,0.37,0.16,Success
ResNet18,final,transfer_resnet18,58.jpg,00-none,0.98,0.00,0.02,0.98,0.00,Success
ResNet18,final,transfer_resnet18,59.jpg,00-none,1.00,0.00,0.00,1.00,0.00,Success
ResNet18,final,transfer_resnet18,6.jpg,02-moderate,0.49,0.11,0.49,0.36,0.04,Success
ResNet18,final,transfer_resnet18,60.jpg,02-moderate,0.56,0.06,0.56,0.07,0.32,Success
ResNet18,final,transfer_resnet18,61.jpg,02-moderate,0.53,0.04,0.53,0.02,0.40,Success
ResNet18,final,transfer_resnet18,62.jpg,02-moderate,0.47,0.17,0.47,0.13,0.24,Success
ResNet18,final,transfer_resnet18,63.jpg,00-none,0.99,0.00,0.01,0.99,0.00,Success
ResNet18,final,transfer_resnet18,64.jpg,00-none,1.00,0.00,0.00,1.00,0.00,Success
ResNet18,final,transfer_resnet18,65.jpg,00-none,0.62,0.02,0.30,0.62,0.06,Success
ResNet18,final,transfer_resnet18,66.jpg,00-none,0.99,0.00,0.01,0.99,0.00,Success
ResNet18,final,transfer_resnet18,67.jpg,02-moderate,0.55,0.10,0.55,0.01,0.34,Success
ResNet18,final,transfer_resnet18,68.jpg,02-moderate,0.77,0.03,0.77,0.00,0.20,Success
ResNet18,final,transfer_resnet18,7.jpg,00-none,0.47,0.03,0.31,0.47,0.19,Success
ResNet18,final,transfer_resnet18,8.jpg,02-moderate,0.63,0.27,0.63,0.05,0.05,Success
ResNet18,final,transfer_resnet18,9.jpg,03-severe,0.94,0.00,0.06,0.00,0.94,Success
