Model,Model_Full,Epoch,Train_Loss,Val_Loss,Val_Acc
EfficientNet-B0,transfer_efficientnet_b0,1,1.0613,0.6285,77.02
EfficientNet-B0,transfer_efficientnet_b0,2,0.7238,0.5688,77.28
EfficientNet-B0,transfer_efficientnet_b0,3,0.6006,0.4706,80.16
EfficientNet-B0,transfer_efficientnet_b0,4,0.5228,0.5466,77.02
EfficientNet-B0,transfer_efficientnet_b0,5,0.4209,0.53,80.16
EfficientNet-B0,transfer_efficientnet_b0,6,0.3688,0.6067,77.28
EfficientNet-B0,transfer_efficientnet_b0,7,0.3583,0.6643,73.37
EfficientNet-B0,transfer_efficientnet_b0,8,0.2821,0.6268,78.33
EfficientNet-B0,transfer_efficientnet_b0,9,0.2206,0.6808,77.28
EfficientNet-B0,transfer_efficientnet_b0,10,0.2332,0.7549,76.5
ResNet18,transfer_resnet18,1,1.154,0.6869,71.02
ResNet18,transfer_resnet18,2,0.9158,1.0444,57.18
ResNet18,transfer_resnet18,3,0.8442,2.2653,55.35
ResNet18,transfer_resnet18,4,0.7924,0.6626,74.15
ResNet18,transfer_resnet18,5,0.7715,0.676,69.97
ResNet18,transfer_resnet18,6,0.6969,0.787,72.06
ResNet18,transfer_resnet18,7,0.703,0.7364,68.15
ResNet18,transfer_resnet18,8,0.583,0.7582,71.8
ResNet18,transfer_resnet18,9,0.6453,0.7201,73.89
ResNet18,transfer_resnet18,10,0.6173,1.5592,56.4
ResNet18,transfer_resnet18,11,0.5728,0.7872,72.06
MobileNetV3,transfer_mobilenet_v3_small,1,1.0396,1.0773,62.92
MobileNetV3,transfer_mobilenet_v3_small,2,0.7527,0.6222,77.81
MobileNetV3,transfer_mobilenet_v3_small,3,0.6421,0.9141,66.32
MobileNetV3,transfer_mobilenet_v3_small,4,0.5373,1.0158,63.71
MobileNetV3,transfer_mobilenet_v3_small,5,0.512,1.1507,59.01
MobileNetV3,transfer_mobilenet_v3_small,6,0.4253,1.0502,65.27
MobileNetV3,transfer_mobilenet_v3_small,7,0.3502,0.8507,70.76
MobileNetV3,transfer_mobilenet_v3_small,8,0.3397,1.0102,65.54
